order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipment_mode,shipping_distance_km,order_quantity,unit_price,total_order_value,weather_condition,region,previous_on_time_rate,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,holiday_period_Yes,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather,delayed_reason_code_nan,cost_to_distance_ratio
6253,9419,0.44000000000000017,0.75,2024-10-31,2024-11-08,2024-11-12,Road,0.4275167785234899,0.2828282828282828,0.5495121054995304,0.1619384215623495,Rainy,West,0.46666666666666634,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.1134406432195114
4685,7837,0.6800000000000002,0.875,2024-09-28,2024-10-07,2024-10-07,Sea,0.23758389261744967,0.686868686868687,0.8668252153676561,0.6004696328831467,Storm,Central,0.30666666666666664,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4851950938155578
1732,7960,0.6800000000000002,0.375,2024-08-29,2024-09-03,2024-09-08,Sea,0.5067114093959731,0.7575757575757577,0.34449230392357,0.271925543090884,Cloudy,South,0.44999999999999973,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.18047619563715686
4743,8631,0.11999999999999988,0.25,2024-06-11,2024-06-15,2024-06-17,Air,0.46778523489932883,0.7474747474747476,0.6037194300412362,0.4590982898826376,Storm,West,0.8466666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3127830141404344
4522,4580,0.6399999999999999,0.75,2024-01-27,2024-02-04,2024-02-03,Air,0.7563758389261744,0.9595959595959597,0.49755848609806885,0.48772433249173314,Rainy,East,0.10999999999999988,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2776879080675133
6341,2513,0.72,0.375,2024-11-02,2024-11-07,2024-11-09,Air,0.87248322147651,0.7575757575757577,0.36917078348916016,0.2903275026198483,Storm,North,0.2666666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1550494548041484
577,3423,0.3600000000000001,0.0,2024-04-28,2024-04-30,2024-04-30,Sea,0.06711409395973153,0.6363636363636365,0.5269913852937574,0.34354666081978974,Storm,Central,0.25333333333333297,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.32193995259213004
5203,9485,0.44000000000000017,0.75,2024-11-16,2024-11-24,2024-11-24,Air,0.9369127516778523,0.25252525252525254,0.17660351937288202,0.05003199739045663,Clear,Central,0.6933333333333329,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.025830795603527502
6364,7674,0.9199999999999999,0.0,2024-05-27,2024-05-29,2024-05-30,Road,0.2959731543624161,0.24242424242424243,0.036477769158535095,0.013727081797731987,Rainy,East,0.8766666666666665,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.010592103510419813
440,2676,0.8,0.25,2024-07-18,2024-07-22,2024-07-21,Sea,0.046308724832214765,0.30303030303030304,0.5544543338913158,0.17462731817844146,Clear,South,0.023333333333333428,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.16689846317246812
2751,4081,0.9199999999999999,0.5,2024-09-29,2024-10-05,2024-10-04,Road,0.21006711409395973,0.595959595959596,0.746425509329196,0.4512367921259601,Clear,East,0.32333333333333325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3729022852288855
7488,2400,0.8,0.125,2024-07-04,2024-07-07,2024-07-10,Air,0.12416107382550336,0.7070707070707072,0.057183685134528234,0.0538765913596851,Clear,North,0.6199999999999997,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.047926042463242266
5273,3037,0.15999999999999992,0.25,2024-05-16,2024-05-20,2024-05-22,Sea,0.863758389261745,0.9191919191919193,0.5186849303882742,0.4864617019046554,Rainy,East,0.23333333333333295,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.261011140020863
5654,1838,0.44000000000000017,0.75,2024-08-05,2024-08-13,2024-08-18,Road,0.9261744966442953,0.7272727272727274,0.0004736047033846412,0.014783713723831084,Clear,West,0.6466666666666665,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.007675168448957601
4000,9493,0.44000000000000017,0.0,2024-07-05,2024-07-07,2024-07-11,Road,0.002684563758389261,0.98989898989899,0.4158963785571388,0.4236527201867812,Clear,North,0.6099999999999999,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.42251844248882464
6034,1759,0.8399999999999999,0.0,2024-04-19,2024-04-21,2024-04-25,Sea,0.1389261744966443,0.6464646464646465,0.8152594618870698,0.5327593852118679,Cloudy,Central,0.19666666666666677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4677734142402376
583,6775,0.6800000000000002,0.625,2024-05-02,2024-05-09,2024-05-12,Air,0.6167785234899329,0.35353535353535354,0.6102702813048626,0.22254883575305148,Clear,North,0.8366666666666664,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.13764954971857482
