supplier_rating,supplier_lead_time,shipping_distance_km,order_quantity,unit_price,total_order_value,previous_on_time_rate,supplier_total_orders,supplier_on_time_rate,supplier_avg_delay,supplier_delay_rate,supplier_reliability_trend,carrier_total_shipments,carrier_on_time_rate,carrier_avg_delay,carrier_delay_rate,carrier_delay_trend,region_on_time_rate,region_difficulty_score,distance_bucket,lane_risk_score,lane_difficulty_v2,order_day_of_week,order_month,order_week,is_weekend,order_date_days,promised_delivery_date_days,promised_lead_gap,speed_km_per_day,value_density,order_value_bucket,weather_risk,weather_distance_interaction,is_start_of_week,is_end_of_week,is_peak_season,is_fiscal_year_end,log_distance,log_order_value,log_unit_price,shipment_mode_Road,shipment_mode_Sea,weather_condition_Cloudy,weather_condition_Rainy,weather_condition_Storm,region_East,region_North,region_South,region_West,holiday_period_Yes,carrier_name_DHL,carrier_name_Delhivery,carrier_name_EcomExpress,carrier_name_FedEx,delayed_reason_code_Operational,delayed_reason_code_Traffic,delayed_reason_code_Weather
-0.8988314442503561,-1.154907977392371,1.4438245508234777,0.5795046942999197,1.4491432430188922,1.64092875073114,-0.8608957319528538,-0.10252941291629289,0.6242868146853251,-0.9909103646638189,-0.6242868146853251,0.6209457004671455,-0.6867069547907376,0.802712692487672,-0.5661058193867938,-0.8027126924876694,-0.7077366218071748,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.030286690421441,0.9909919027346554,1.622866933267651,1.460555220804324,1.5658373919423538,1.4812306951296257,1.44947598904081,-1.154907977392371,2.2075916969146547,-0.14946280285644892,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,2.2072586175650173,-0.32512373040238873,0.9684862186408998,1.133650550026762,1.0118238805322939,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,2.0170333959116817,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
1.1707781441686071,0.008492825863769668,0.0007926218856049662,-1.5444347626829922,1.632646057304068,-0.9095410745615168,1.4680354787618928,-0.10252941291629289,-0.7971312515380926,0.29456717916937636,0.7971312515380926,-0.794461093320851,1.0908938830822041,1.080426964116764,-1.642639134700482,-1.0804269641167668,-0.0460574819658728,-1.4460494495040415,1.4460494495040415,0.24752917492248225,0.36919129662510414,0.3033055665284023,-1.0067742553837913,-0.6174684312527419,-0.7378621503325842,-0.6386359178455582,-0.7589154573958644,-0.7583827268528633,0.00849282586376984,-0.20430442292691367,-0.29787845008843883,-1.3416407864998738,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.3052059740258691,-0.7773857342368933,1.078449985363309,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
1.0328041716073433,0.7840933613678635,1.3090486218727586,-1.6140721219283336,1.3394424825769295,-1.013462287591427,0.194580481770086,0.8521206142372707,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.7077366218071748,0.5794576778175428,-0.5794576778175421,1.0609671470634032,1.0061357155176358,1.0358686681419054,0.4915503632050438,0.6627232056160541,0.5811882723495606,-0.6386359178455582,0.5914530177246413,0.6123731583702229,0.7840933613678637,0.1868051271918566,-0.317847654128307,-1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.9208123842756399,-1.177976676673042,0.9701809855457062,1.384305648655872,-0.6956289875940086,-0.5699598810712352,1.7083604121512657,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.3127533619341492,1.5596938968719574,-0.3663555983594577,1.658883762602711,-0.06793609784429003,1.029224548561064,-0.7002797863863189,1.8067706413908344,-0.08642221842638374,0.4552518721485258,0.08642221842638374,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,0.6156216578754292,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.2740602144393474,0.4915503632050438,0.6627232056160541,0.7277494304253546,-0.6386359178455582,0.7380046351795799,0.7797937245043404,1.5596938968719576,-0.7532894166108577,-0.007464997690423635,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,0.046629626153546835,0.9352551716577312,0.2504611556912395,1.384305648655872,-0.6956289875940086,1.7545094544558253,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
1.0328041716073433,1.5596938968719574,-0.3314997546653062,1.5892464033573697,1.2161926261394778,2.5721306111826867,-0.8150054617909863,-1.0571794400698564,-0.7971312515380926,-0.6695409787055201,0.7971312515380926,-0.794461093320851,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.0460574819658728,-0.5967291486343543,0.5967291486343514,0.24752917492248225,0.29697265259564476,0.271886305301456,1.490433442264267,1.622866933267651,1.6071163788801177,1.5658373919423538,1.6382502852599172,1.6796792674752214,1.5596938968719576,-0.7393994348429506,0.20401984639363657,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,2.2072586175650173,-0.32512373040238873,0.07392700256935826,1.3651029117387554,0.9216314642251524,-0.7223838181769875,1.437547913951556,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,1.9937713956493237,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-0.07098760888277045,-1.154907977392371,-0.8450425184258052,0.6839607331679317,0.3169975580611203,0.7462453715507642,1.605706289247494,-1.0571794400698564,2.045704880908743,-1.3122797506221178,-2.045704880908743,2.0363524942551416,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-1.1488560483680426,1.484531829941203,-1.4845318299412038,-0.5659087972184387,-0.6891747980007406,-0.626721884011841,1.490433442264267,0.3426752963988551,0.2880659561979729,1.5658373919423538,0.3192857281654697,0.2879958114853704,-1.154907977392371,-0.30070751067322066,0.09622442631083047,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-0.4175302861335233,0.8239613335424231,0.49299178023353524,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,2.024065206268138,-0.49765513792879157
-1.450727334495413,1.1718936291199105,-0.7032954207362557,0.057224499959859385,0.40089390168061523,0.30815215477068364,0.30930615717475335,-0.10252941291629289,0.6242868146853251,-0.34817159274722126,-0.6242868146853251,0.6209457004671455,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-1.3694157616484766,-1.4460494495040415,1.4460494495040415,-0.5659087972184387,-0.43998423231788014,-0.5016934611440862,1.490433442264267,-0.6174684312527419,-0.7378621503325842,1.5658373919423538,-0.7065755940191006,-0.6746724437858047,1.1718936291199105,-0.8451484960359493,-0.04420012623659966,0.4472135954999579,0.0,0.0,-0.41048424142247086,1.1520438475869126,-0.45305067201557486,-0.32512373040238873,-0.2588516749557924,0.6143561535491465,0.5400037981799969,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,1.2090663577364735,-0.49405522949714936,-0.49765513792879157
-1.3127533619341492,-1.154907977392371,-0.6754107457809345,0.7535980924132731,-0.7501181530421239,-0.18850329266797392,-0.14959654444391604,0.8521206142372707,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-2.2516546147702123,0.5794576778175428,-0.5794576778175421,-0.5659087972184387,-0.6122153423683327,-0.5881083862009866,-0.5073327158541796,0.3426752963988551,0.36134653523586985,-0.6386359178455582,0.3506896461915279,0.31938716763551744,-1.154907977392371,-0.11481325467939839,-0.14420681128950097,0.4472135954999579,0.0,0.0,-0.41048424142247086,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,-0.23013350707995098,0.28418566813690027,-0.35245714628534014,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,-0.49765513792879157
0.06698636367849331,-0.7671077096403242,0.16810067161753225,-1.4051600441923096,0.5839488707151532,-0.8669940798935643,-0.12665140936298222,-1.0571794400698564,-0.7971312515380926,0.6159365651276751,0.7971312515380926,-0.794461093320851,-1.0323515621549209,-0.2986520612059763,0.4191392615504059,0.298652061205977,-0.48717690852674067,1.484531829941203,-1.4845318299412038,0.24752917492248225,0.12000073094224374,0.18526664315960492,-1.506215794913403,0.3426752963988551,0.2880659561979729,-0.6386359178455582,0.2564778921133531,0.23567688456845873,-0.7671077096403239,0.38531868884370685,-0.2960461706137869,-1.3416407864998738,0.0,0.0,2.4361471137957738,-0.8680225167597692,-0.45305067201557486,-0.32512373040238873,0.4056742194714529,-0.6573333107070887,0.6366867406068824,-0.7223838181769875,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,1.7192138326955275,-0.5043712583821435,-0.493115205270352,1.9999999999999998,-0.5015620156764883,0.9849137838128389,2.0259924055032172,-0.5082681174090417,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
-0.3469355540052992,-1.154907977392371,0.5352488918625949,0.9625101701492973,0.5539716735415037,1.204019022751652,0.2060530493105521,-0.10252941291629289,0.6242868146853251,-0.9909103646638189,-0.6242868146853251,0.6209457004671455,1.2884050872903088,0.13027600373929793,0.6985368257615877,-0.1302760037392938,-0.48717690852674067,0.5794576778175428,-0.5794576778175421,0.24752917492248225,0.19696018657465153,0.22170623183256796,1.490433442264267,1.302819024050452,1.167432904652736,1.5658373919423538,1.1985954328951014,1.1669537836894868,-1.154907977392371,1.2119115038518535,-0.11758458454038194,1.3416407864998738,0.0,0.0,-0.41048424142247086,1.1520438475869126,2.2072586175650173,-0.32512373040238873,0.5987278801015791,0.997070240038185,0.6213699175674543,1.384305648655872,-0.6956289875940086,-0.5699598810712352,-0.5853565751624638,-0.5816612110618702,1.9826665048434162,-0.493115205270352,-0.49999999999999994,-0.5015620156764883,-1.0153172962294823,-0.49358526581032236,1.9674655280319793,-0.495777611826803,-0.4953079975664638,-0.8270844636452603,-0.49405522949714936,2.009423642568899
