Customer_rating,Cost_of_the_Product,Weight_in_gms,order_id,supplier_id,supplier_rating,supplier_lead_time,order_date,promised_delivery_date,actual_delivery_date,shipping_distance_km,unit_price,total_order_value,weather_condition,region,holiday_period,previous_on_time_rate,carrier_name,delayed_reason_code,on_time_delivery,Mode_of_Shipment_Road,Mode_of_Shipment_Ship,Product_importance_low,Product_importance_medium,Cost_to_Weight_Ratio
1.4191725183110704,1.2023170093107285,-0.9474569930699405,ORD01667,SUP_013,1.4560321559868423,-0.14561734168535573,2025-09-09,2025-09-17,2025-09-22,1.6365024761490392,-0.4160321480076872,0.10863501037073434,Storm,West,No,0.6590425034141689,DHL,Customs,-0.7660515560158475,False,True,True,False,0.8821613017673109
1.4191725183110704,1.7850604778644852,-1.1065671754146444,ORD06543,SUP_004,0.9838288028538983,1.0061013005523483,2025-10-13,2025-10-25,2025-10-25,-0.49940048058479175,-0.5771276224127928,1.0890930003397863,Storm,West,No,1.152105592228154,DHL,Weather,1.3053951684412644,False,True,True,False,1.4842414631446779
1.4191725183110704,-1.482465399383364,1.3510731795712432,ORD06429,SUP_020,0.5671787853836535,-1.2973359839230596,2025-10-21,2025-10-25,2025-10-30,1.0543052327642584,1.2252362605819644,-1.248525259954848,Storm,West,Yes,0.447729751065319,FedEx,Traffic,-0.7660515560158475,True,False,True,False,-0.9906604187690693
1.4191725183110704,-0.5042888628824156,0.40130778342131856,ORD08061,SUP_020,-0.21056791389413715,-1.2973359839230596,2025-07-23,2025-07-27,2025-07-25,0.5340438663353054,-1.047422475111569,-0.046174145940168596,Rainy,West,No,-0.11577092186494974,FedEx,Weather,1.3053951684412644,True,False,True,False,-0.6409138120179848
0.0018523902117447988,-1.2743427320427367,1.0102102120097045,ORD09823,SUP_003,-0.2661212495568365,1.5819606216712,2025-04-05,2025-04-19,2025-04-17,-1.4107426700776857,1.0242999699261341,-0.4280367315070625,Storm,East,No,1.363418344577004,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.9120081625182652
-0.706807673837918,-0.2753539288077256,0.40375563238046785,ORD04479,SUP_018,0.37274211056420636,-1.5852656444824855,2025-07-04,2025-07-07,2025-07-09,-0.21980423604134083,0.3496044077671158,0.5756426319086249,Rainy,South,No,-0.2566460900975169,FedEx,Weather,-0.7660515560158475,False,True,False,True,-0.5958493326610972
-1.4154677378875808,-0.9205341975636703,0.3095134474532201,ORD07038,SUP_013,-1.5716246376302707,-0.14561734168535573,2025-10-09,2025-10-17,2025-10-21,0.4844951647706432,-0.15013800476915254,-1.1091970192750353,Clear,East,Yes,-1.0314595153766355,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.6991638207795117
0.7105124542614076,0.7028226076932229,-1.5006708578376802,ORD06265,SUP_014,-1.2660812914854243,-0.7214766628042076,2025-10-10,2025-10-16,2025-10-18,-1.2957188985882913,-0.47406116298156953,0.5524212584619894,Clear,South,Yes,-1.5949601883069036,DHL,Customs,-0.7660515560158475,False,True,False,True,2.2805817088645055
-1.4154677378875808,1.556125543789795,1.3021162003882574,ORD06462,SUP_016,-0.8910962757622036,-1.2973359839230596,2025-09-18,2025-09-22,2025-09-25,1.2082601269116018,1.4313691794444117,1.7109097781885798,Storm,East,Yes,-1.3132098518417692,FedEx,Weather,-0.7660515560158475,False,True,True,False,-0.5319476436377759
1.4191725183110704,-0.4210397959461647,-0.4285130137302909,ORD02547,SUP_016,1.1921538115890213,-1.2973359839230596,2025-01-14,2025-01-18,2025-01-22,-0.1260156223653731,0.7584058266875996,2.936482265649895,Storm,West,No,-1.7358353565394706,DHL,Weather,-0.7660515560158475,False,True,False,True,-0.25802121853342447
0.7105124542614076,0.7444471411613484,0.28075122218321596,ORD09770,SUP_004,1.1921538115890213,1.5819606216712,2025-12-02,2025-12-16,2025-12-14,0.546431041726471,0.6847869270938683,-0.06165506157125889,Rainy,North,No,0.02510424636761744,LocalTruckers,Weather,1.3053951684412644,False,True,True,False,-0.34156788485559997
1.4191725183110704,0.7860716746294739,0.29176654249938777,ORD08708,SUP_016,-1.696619642871344,1.5819606216712,2025-02-08,2025-02-22,2025-02-27,0.04386564014204014,0.3634620829847596,-0.686051992025234,Rainy,South,Yes,-0.8905843471440684,DHL,Customs,-0.7660515560158475,False,True,False,True,-0.33757932786379113
1.4191725183110704,-0.35860299574397647,0.9887915336171482,ORD09348,SUP_008,-0.1689029121471123,-0.14561734168535573,2025-04-08,2025-04-16,2025-04-19,0.06687039443991902,1.3525536516440646,3.013886843805346,Storm,North,Yes,-0.11577092186494974,DHL,Weather,-0.7660515560158475,False,True,False,False,-0.7588691900959796
-0.706807673837918,0.536324473820721,-0.13171132743343944,ORD00571,SUP_012,-1.6827313089556695,-1.2973359839230596,2025-04-26,2025-04-30,2025-04-28,-1.6266334411808567,-0.2930452804511013,-0.13905963972671037,Storm,East,Yes,1.5747310969258548,DHL,Weather,1.3053951684412644,False,True,False,True,-0.18189105873394545
-1.4154677378875808,-2.231707001809623,0.8168301442369106,ORD08300,SUP_016,-0.6549945991957316,-0.4335470022447817,2025-12-26,2026-01-02,2026-01-02,-1.0886761099073814,0.8969825788640341,-0.6370290925267814,Storm,West,Yes,-1.52452260419062,DHL,Weather,1.3053951684412644,False,True,True,False,-1.0453939125529959
0.0018523902117447988,1.7850604778644852,-1.003757519130374,ORD03201,SUP_009,0.025533762672334908,-0.7214766628042076,2025-08-19,2025-08-25,2025-08-30,0.14296304327136453,0.9143046728860887,0.32536782920599844,Storm,South,Yes,-0.8201467630277848,DHL,Weather,-0.7660515560158475,False,True,True,False,1.2395325552420369
0.7105124542614076,-0.400227529212102,0.584284493117728,ORD07236,SUP_010,-0.23834458172548684,-1.2973359839230596,2025-04-09,2025-04-13,2025-04-18,-0.7029040762967972,0.725493848045696,-0.487380241426242,Clear,South,Yes,-1.1018970994929191,LocalTruckers,Customs,-0.7660515560158475,True,False,False,True,-0.6719650223577667
1.4191725183110704,0.2657650062779055,-1.2558859619227511,ORD06819,SUP_004,1.3310371507457692,-0.7214766628042076,2025-07-17,2025-07-23,2025-07-24,-0.5684147434784284,-1.4657510457441825,0.9110624705822479,Clear,South,No,-0.6088340106789341,FedEx,Customs,-0.7660515560158475,False,True,False,True,1.1066395523573693
-1.4154677378875808,0.47388767361853285,1.1803357146705802,ORD10084,SUP_005,0.4560721140582548,1.0061013005523483,2025-04-23,2025-05-05,2025-05-06,1.6223457042734215,-1.395596564954862,-0.1622810131733458,Storm,West,Yes,1.6451686810421384,FedEx,Customs,-0.7660515560158475,False,True,True,False,-0.6673572422559834
-0.706807673837918,0.8901330082997876,0.7856200700077571,ORD03408,SUP_018,0.6782854567090523,0.43024197943349624,2025-08-17,2025-08-27,2025-08-27,-1.1134504606897124,-0.35280650482718867,-0.007471856862442864,Rainy,South,No,-0.045333337748666144,DHL,Weather,1.3053951684412644,True,False,True,False,-0.49645207955814424
0.0018523902117447988,1.3688151431832305,-1.2203921520150864,ORD09156,SUP_002,-0.15501457823143777,0.7181716399929222,2025-08-03,2025-08-14,2025-08-14,1.5586402308331415,1.2295667840874784,0.8826807919252491,Storm,East,Yes,1.2929807604607213,FedEx,Weather,1.3053951684412644,True,False,True,False,1.5955403712367626
-0.706807673837918,0.7236348744272857,-1.3360530153348904,ORD04993,SUP_009,0.49773711580527963,-0.7214766628042076,2025-06-11,2025-06-17,2025-06-18,0.6313716729801776,0.912572463483883,0.5627418688827163,Rainy,West,No,1.5042935128095711,FedEx,Weather,-0.7660515560158475,False,True,True,False,1.6062176188415405
1.4191725183110704,-1.0037832644999212,-1.1726590973116753,ORD01068,SUP_011,1.0810471402636226,0.7181716399929222,2025-07-03,2025-07-14,2025-07-14,0.9215854964303418,-1.5792107615886388,-1.129838240116489,Rainy,East,No,-0.7497091789115012,LocalTruckers,Weather,1.3053951684412644,False,True,False,True,0.2713147680674084
0.7105124542614076,0.4530754068844701,-1.3739946742017044,ORD08327,SUP_018,1.4143671542398188,0.7181716399929222,2025-05-15,2025-05-26,2025-05-26,-1.508070476722558,-1.5359055265335029,1.0271693378154252,Rainy,North,No,-1.3132098518417692,FedEx,Weather,1.3053951684412644,False,True,False,True,1.5738761420505214
-1.4154677378875808,-0.9205341975636703,1.4434794777791289,ORD07832,SUP_020,1.6921338325533157,-0.7214766628042076,2025-03-15,2025-03-21,2025-03-23,0.7711697952519031,-0.11029718851842771,-0.6808916868148707,Rainy,South,No,1.5747310969258548,DHL,Customs,-0.7660515560158475,False,True,False,True,-0.9208700416034622
1.4191725183110704,1.015006608704164,0.5194164957002718,ORD10523,SUP_013,-0.6688829331114068,0.14231231887407025,2025-07-14,2025-07-23,2025-07-21,-0.9524171806045604,0.3496044077671158,0.038970890030828015,Rainy,West,No,0.2364169987164682,LocalTruckers,Weather,1.3053951684412644,True,False,False,True,-0.3832591086136768
-0.706807673837918,0.016017805469152716,0.8847579528533034,ORD08792,SUP_009,-1.7105079767870193,0.7181716399929222,2025-08-04,2025-08-15,2025-08-13,0.9392814612748641,1.0286304934316477,-0.876983284808681,Rainy,West,Yes,-1.1018970994929191,FedEx,Weather,1.3053951684412644,False,True,False,True,-0.6735460646554469
1.4191725183110704,1.0566311421722894,-1.447430142976183,ORD06820,SUP_009,-0.2938979173881862,-1.2973359839230596,2025-06-12,2025-06-16,2025-06-20,0.5517398311798276,1.1394918951727957,0.7278716356143461,Rainy,North,Yes,-1.3836474359580526,LocalTruckers,Customs,-0.7660515560158475,False,True,True,False,2.266401665864244
-1.4154677378875808,0.9109452750338503,-1.3115745257433975,ORD06588,SUP_011,1.344925484661445,-0.14561734168535573,2025-12-05,2025-12-13,2025-12-15,-1.7044956864967544,0.007493050831542299,0.655627362669258,Clear,South,Yes,1.0816680081118704,LocalTruckers,Weather,-0.7660515560158475,False,False,False,True,1.6330097076959256
-0.706807673837918,0.05764233893727819,1.0916011899014184,ORD08136,SUP_004,-1.4049646306421726,1.5819606216712,2025-02-22,2025-03-08,2025-03-11,1.659507230446918,-1.3644167957151643,-0.8666626743879542,Storm,West,No,-1.2427722677254862,DHL,Customs,-0.7660515560158475,False,True,False,True,-0.7132832379473246
