supplier_reliability_trend,supplier_delay_rate,supplier_on_time_rate,carrier_delay_trend,supplier_total_orders,supplier_avg_delay,previous_on_time_rate,supplier_rating,unit_price,lane_difficulty_v2,log_unit_price,speed_km_per_day,value_density,order_date_days,order_quantity,promised_delivery_date_days,promised_lead_gap,log_order_value,log_distance,shipping_distance_km
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.7077366218071748,-0.1025294129162928,-0.9909103646638188,-0.8608957319528538,-0.8988314442503561,1.4491432430188922,1.030286690421441,1.011823880532294,2.2075916969146547,-0.1494628028564489,1.4812306951296257,0.5795046942999197,1.44947598904081,-1.154907977392371,1.133650550026762,0.9684862186408998,1.4438245508234775
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-0.1025294129162928,0.2945671791693763,1.4680354787618928,1.1707781441686071,1.632646057304068,0.3033055665284023,1.078449985363309,-0.2043044229269136,-0.2978784500884388,-0.7589154573958644,-1.5444347626829922,-0.7583827268528633,0.0084928258637698,-0.7773857342368933,0.3052059740258691,0.0007926218856049
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.7077366218071748,0.8521206142372707,0.6159365651276751,0.194580481770086,1.0328041716073433,1.3394424825769295,1.0358686681419054,0.9701809855457062,0.1868051271918566,-0.317847654128307,0.5914530177246413,-1.6140721219283336,0.6123731583702229,0.7840933613678637,-1.177976676673042,0.92081238427564,1.3090486218727586
-0.794461093320851,0.0864222184263837,-0.0864222184263837,0.6156216578754292,1.8067706413908344,0.4552518721485258,-0.7002797863863189,-1.3127533619341492,-0.06793609784429,0.2740602144393474,0.2504611556912395,-0.7532894166108577,-0.0074649976904236,0.7380046351795799,1.658883762602711,0.7797937245043404,1.5596938968719576,0.9352551716577312,0.0466296261535468,-0.3663555983594577
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.0460574819658728,-1.0571794400698564,-0.6695409787055201,-0.8150054617909863,1.0328041716073433,1.2161926261394778,0.271886305301456,0.9216314642251524,-0.7393994348429506,0.2040198463936365,1.6382502852599172,1.5892464033573697,1.6796792674752214,1.5596938968719576,1.3651029117387554,0.0739270025693582,-0.3314997546653062
2.0363524942551416,-2.045704880908743,2.045704880908743,-1.1488560483680426,-1.0571794400698564,-1.3122797506221178,1.605706289247494,-0.0709876088827704,0.3169975580611203,-0.626721884011841,0.4929917802335352,-0.3007075106732206,0.0962244263108304,0.3192857281654697,0.6839607331679317,0.2879958114853704,-1.154907977392371,0.8239613335424231,-0.4175302861335233,-0.8450425184258052
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-1.3694157616484766,-0.1025294129162928,-0.3481715927472212,0.3093061571747533,-1.450727334495413,0.4008939016806152,-0.5016934611440862,0.5400037981799969,-0.8451484960359493,-0.0442001262365996,-0.7065755940191006,0.0572244999598593,-0.6746724437858047,1.1718936291199105,0.6143561535491465,-0.2588516749557924,-0.7032954207362557
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-2.2516546147702123,0.8521206142372707,0.6159365651276751,-0.149596544443916,-1.3127533619341492,-0.7501181530421239,-0.5881083862009866,-0.3524571462853401,-0.1148132546793983,-0.1442068112895009,0.3506896461915279,0.7535980924132731,0.3193871676355174,-1.154907977392371,0.2841856681369002,-0.2301335070799509,-0.6754107457809345
-0.794461093320851,0.7971312515380926,-0.7971312515380926,-0.4871769085267406,-1.0571794400698564,0.6159365651276751,-0.1266514093629822,0.0669863636784933,0.5839488707151532,0.1852666431596049,0.6366867406068824,0.3853186888437068,-0.2960461706137869,0.2564778921133531,-1.4051600441923096,0.2356768845684587,-0.7671077096403239,-0.6573333107070887,0.4056742194714529,0.1681006716175322
0.6209457004671455,-0.6242868146853251,0.6242868146853251,-0.4871769085267406,-0.1025294129162928,-0.9909103646638188,0.2060530493105521,-0.3469355540052992,0.5539716735415037,0.2217062318325679,0.6213699175674543,1.2119115038518535,-0.1175845845403819,1.1985954328951014,0.9625101701492972,1.1669537836894868,-1.154907977392371,0.997070240038185,0.5987278801015791,0.5352488918625949
2.0363524942551416,-2.045704880908743,2.045704880908743,0.1745022313145613,-1.0571794400698564,-1.9550185225387156,1.1238584525478907,-0.0709876088827704,1.0895945933044004,0.2182981632499956,0.8696634189358581,0.4342114246667397,-0.1752072703633668,-1.512609490021263,-0.3605996555121888,-1.5327028452231564,-0.7671077096403239,0.6210718526406382,0.4372442018963805,0.2238700215281746
-0.794461093320851,0.7971312515380926,-0.7971312515380926,1.056741084436297,-0.1025294129162928,-0.3481715927472212,-1.182127623085922,0.6188822539235508,0.6703687867787185,1.0860487416107931,0.679794826584713,0.3219109220732113,-0.1926600244658514,0.1936700560612365,0.4054112961865662,0.2042855284183117,0.3962930936158167,0.849900783859086,0.8858356014628543,1.2137759824420775
